,0,1,2
7199,1101,2133,2
7200,405,2134,0
7201,1511,2134,3
7202,1053,2135,4
7203,1194,2135,4
7204,1406,2135,4
7205,1680,2135,4
7206,2141,2135,4
7207,1394,2136,2
7208,1747,2136,2
7209,1069,2137,0
7210,1211,2137,0
7211,1621,2137,0
7212,2147,2137,0
7213,1016,2138,2
7214,1620,2138,2
7215,1043,2139,2
7216,1116,2139,2
7217,1255,2139,2
7218,1481,2139,2
7219,1498,2139,2
7220,1634,2139,2
7221,1828,2139,2
7222,1371,2140,2
7223,2135,2141,4
7224,2143,2142,1
7225,2144,2142,1
7226,1913,2143,1
7227,2142,2143,1
7228,2142,2144,1
7229,1805,2145,5
7230,2054,2145,5
7231,2162,2146,3
7232,2137,2147,0
7233,1203,2148,3
7234,1918,2148,5
7235,2150,2148,3
7236,30,2149,4
7237,646,2149,3
7238,780,2149,2
7239,1374,2149,3
7240,1921,2149,3
7241,1979,2149,3
7242,1989,2149,3
7243,646,2150,3
7244,2148,2150,5
7245,1203,2151,3
7246,1432,2151,5
7247,1433,2151,5
7248,1918,2151,5
7249,1812,2152,2
7250,1800,2153,1
7251,1833,2154,2
7252,1611,2155,2
7253,1072,2156,4
7254,769,2157,4
7255,1231,2157,3
7256,1416,2157,2
7257,1084,2158,0
7258,1918,2159,5
7259,2175,2159,5
7260,1968,2160,4
7261,1972,2160,4
7262,553,2161,4
7263,905,2161,3
7264,1921,2161,3
7265,2081,2161,4
7266,2146,2162,3
7267,2164,2163,2
7268,2163,2164,2
7269,1043,2165,2
7270,1634,2165,2
7271,1170,2166,2
7272,2169,2166,2
7273,2654,2166,2
7274,3021,2166,2
7275,3305,2166,2
7276,1866,2167,2
7277,441,2168,2
7278,1138,2168,2
7279,1632,2168,2
7280,1801,2168,2
7281,1851,2168,2
7282,2168,2168,2
7283,1133,2169,2
7284,1170,2169,2
7285,1529,2169,2
7286,2166,2169,2
7287,1101,2170,2
7288,1101,2171,2
7289,2172,2171,4
7290,2171,2172,4
7291,1175,2173,4
7292,2174,2173,4
7293,1175,2174,4
7294,1385,2174,4
7295,2173,2174,4
7296,1918,2175,5
7297,2049,2175,5
7298,2077,2175,4
7299,2122,2175,5
7300,2159,2175,4
7301,1689,2176,4
7302,1908,2176,2
7303,2903,2177,3
7304,2590,2178,2
7305,2736,2178,2
7306,2200,2179,0
7307,2935,2180,2
7308,648,2181,3
7309,1012,2181,3
7310,2865,2181,3
7311,2512,2182,4
7312,845,2183,2
7313,2677,2183,3
7314,3156,2183,2
7315,2306,2184,2
7316,2356,2184,2
7317,2539,2185,1
7318,3139,2186,1
7319,2666,2187,0
7320,3300,2188,3
7321,2303,2189,4
7322,2634,2189,3
7323,3145,2190,3
7324,2499,2191,1
7325,2546,2191,1
7326,2488,2192,4
7327,1431,2193,1
7328,2236,2193,2
7329,2656,2194,4
7330,2195,2195,4
7331,2209,2195,4
7332,55,2196,2
7333,3279,2196,2
7334,2504,2197,1
7335,2198,2198,1
7336,2281,2198,1
7337,2593,2199,4
7338,3025,2199,1
7339,2179,2200,0
7340,2201,2201,2
7341,31,2202,4
7342,779,2202,3
7343,828,2202,3
7344,2460,2202,3
7345,3162,2202,3
7346,2911,2203,2
7347,2265,2204,4
7348,2762,2204,4
7349,2899,2205,2
7350,2900,2205,2
7351,2675,2206,4
7352,3099,2206,4
7353,183,2207,4
7354,2632,2207,2
7355,2855,2207,1
7356,3212,2208,1
7357,2195,2209,4
7358,1707,2210,2
7359,2275,2210,4
7360,3085,2210,4
7361,2326,2211,4
7362,2423,2212,2
7363,2474,2212,2
7364,2695,2212,4
7365,3132,2212,2
7366,2244,2213,2
7367,2740,2213,3
7368,3258,2213,2
7369,976,2214,3
7370,2845,2214,3
7371,3235,2214,4
7372,2508,2215,4
7373,3044,2216,2
7374,3037,2217,2
7375,3194,2218,2
7376,2391,2219,0
7377,3151,2219,0
7378,2220,2220,2
7379,471,2221,3
7380,2513,2221,3
7381,2665,2221,2
7382,3115,2221,3
7383,2567,2222,2
7384,2264,2223,2
7385,2491,2223,2
7386,3171,2223,2
7387,2558,2224,3
7388,2779,2224,3
7389,2780,2224,3
7390,3022,2224,3
7391,2398,2225,5
7392,2341,2226,0
7393,2811,2226,1
7394,2844,2227,4
7395,3299,2228,2
7396,2597,2229,3
7397,2345,2230,1
7398,3269,2230,0
7399,2231,2231,2
7400,2540,2232,0
7401,3033,2232,0
7402,3203,2232,0
7403,2698,2233,0
7404,3158,2233,4
7405,3051,2234,2
7406,3052,2234,2
7407,2235,2235,2
7408,2992,2235,2
7409,2193,2236,2
7410,3273,2237,4
7411,3016,2238,1
7412,3114,2239,0
7413,3190,2240,3
7414,2691,2241,4
7415,2665,2242,2
7416,2324,2243,4
7417,3074,2243,4
7418,1634,2244,2
7419,2213,2244,2
7420,301,2245,2
7421,2310,2245,2
7422,2390,2245,2
7423,2483,2245,2
7424,2246,2246,3
7425,3034,2246,3
7426,3035,2246,3
7427,3188,2247,4
7428,3189,2247,4
7429,2746,2248,3
7430,2249,2249,1
7431,2797,2249,1
7432,2904,2250,4
7433,2955,2251,2
7434,3173,2251,2
7435,3310,2252,2
7436,2299,2253,2
7437,2891,2253,2
7438,2519,2254,5
7439,2554,2255,0
7440,2256,2256,2
7441,2871,2256,3
7442,1634,2257,2
7443,3021,2257,2
7444,3207,2257,2
7445,2476,2258,2
7446,2737,2258,2
7447,354,2259,2
7448,2299,2259,2
7449,2427,2259,3
7450,2442,2259,3
7451,2744,2259,3
7452,1420,2260,0
7453,3124,2260,0
7454,2306,2261,2
7455,2356,2261,2
7456,2412,2262,5
7457,1813,2263,2
7458,2951,2263,2
7459,2959,2263,2
7460,2223,2264,2
7461,2204,2265,4
7462,556,2266,2
7463,2894,2266,1
7464,2776,2267,5
7465,2821,2268,2
7466,2375,2269,4
7467,3071,2269,4
7468,3051,2270,2
7469,2603,2271,2
7470,2652,2271,2
7471,2777,2272,4
7472,3007,2272,4
7473,2273,2273,5
7474,2044,2274,3
7475,3127,2274,5
7476,1707,2275,2
7477,2210,2275,4
7478,3085,2275,4
7479,626,2276,2
7480,2843,2276,1
7481,3029,2277,4
7482,686,2278,3
7483,905,2278,3
7484,1198,2278,5
7485,1469,2278,5
7486,3040,2278,4
7487,2750,2279,5
7488,2536,2280,2
7489,2198,2281,1
7490,855,2282,0
7491,1518,2282,5
7492,2646,2282,0
7493,3144,2283,2
7494,2302,2284,1
7495,2285,2285,0
7496,2615,2285,0
7497,2616,2285,0
7498,2832,2286,2
7499,3215,2287,2
7500,2311,2288,4
7501,2794,2289,4
7502,3048,2290,0
7503,2830,2291,2
7504,279,2292,5
7505,2969,2292,1
7506,1543,2293,3
7507,2774,2293,3
7508,3193,2294,3
7509,2832,2295,2
7510,3161,2295,2
7511,2763,2296,3
7512,3254,2297,4
7513,3023,2298,3
7514,2253,2299,2
7515,2259,2299,3
7516,2892,2300,3
7517,2917,2301,4
7518,2284,2302,1
7519,2506,2302,4
7520,2189,2303,3
7521,3030,2304,2
7522,2905,2305,2
7523,2184,2306,2
7524,2261,2306,2
7525,2306,2306,2
7526,2356,2306,2
7527,2831,2307,2
7528,2934,2308,4
7529,3270,2308,4
7530,2538,2309,2
7531,2245,2310,2
7532,3125,2310,4
7533,2288,2311,0
7534,3148,2312,0
7535,3149,2312,0
7536,3157,2313,1
7537,3282,2314,3
7538,2768,2315,4
7539,1004,2316,3
7540,2406,2316,3
7541,2457,2317,4
7542,3291,2318,4
7543,2561,2319,2
7544,2877,2319,2
7545,2878,2319,2
7546,2401,2320,3
7547,2638,2320,3
7548,2630,2321,5
7549,2605,2322,0
7550,3203,2322,0
7551,2832,2323,2
7552,2243,2324,5
7553,2324,2324,4
7554,3074,2324,4
7555,3175,2324,2
7556,2594,2325,2
7557,2595,2325,2
7558,2211,2326,4
7559,3221,2327,4
7560,1667,2328,3
7561,3153,2328,3
7562,2329,2329,4
7563,3280,2330,3
7564,2996,2331,0
7565,1173,2332,2
7566,2955,2332,2
7567,2500,2333,2
7568,3167,2334,0
7569,3290,2334,0
7570,3200,2335,2
7571,3247,2335,2
7572,851,2336,5
7573,3119,2336,5
7574,2731,2337,1
7575,3124,2337,0
7576,3059,2338,5
7577,378,2339,2
7578,974,2339,3
7579,2596,2339,2
7580,725,2340,3
7581,2400,2340,3
7582,3164,2340,1
7583,2226,2341,0
7584,332,2342,3
7585,2528,2342,3
7586,3176,2343,2
7587,2456,2344,2
7588,2624,2344,2
7589,2230,2345,4
7590,3227,2346,5
7591,2860,2347,5
7592,2548,2348,3
7593,2733,2349,2
7594,3195,2349,2
7595,2793,2350,3
7596,2907,2350,3
7597,3013,2351,0
7598,3274,2351,4
7599,2479,2352,1
7600,2565,2353,1
7601,2357,2354,0
7602,2808,2354,0
7603,2945,2355,3
7604,2184,2356,2
7605,2261,2356,2
7606,2306,2356,2
7607,2354,2357,0
7608,2836,2358,5
7609,2564,2359,3
7610,2839,2360,0
7611,130,2361,4
7612,460,2361,3
7613,2556,2361,2
7614,3255,2361,3
7615,614,2362,1
7616,2898,2362,4
7617,1789,2363,4
7618,2927,2363,4
7619,2418,2364,5
7620,3285,2365,1
7621,3189,2366,4
7622,2517,2367,1
7623,2368,2368,5
7624,3070,2369,5
7625,2835,2370,4
7626,377,2371,2
7627,2422,2371,2
7628,3140,2371,2
7629,2372,2372,2
7630,2693,2373,3
7631,2420,2374,4
7632,2269,2375,4
7633,3213,2375,4
7634,3214,2375,4
7635,3216,2375,4
7636,2965,2376,5
7637,2502,2377,3
7638,2682,2378,4
7639,2683,2378,4
7640,2684,2378,0
7641,3286,2379,4
7642,2628,2380,4
7643,716,2381,5
7644,3186,2381,5
7645,795,2382,5
7646,2678,2382,5
7647,2816,2383,0
7648,2872,2384,3
7649,2686,2385,3
7650,2786,2386,0
7651,2753,2387,5
7652,2388,2388,2
7653,2941,2389,4
7654,2245,2390,2
7655,3125,2390,4
7656,2219,2391,0
7657,2489,2391,2
7658,2781,2392,4
7659,3209,2393,5
7660,1743,2394,4
7661,2397,2394,4
7662,3181,2395,3
7663,2678,2396,5
7664,2394,2397,4
7665,2225,2398,4
7666,2976,2399,3
7667,3303,2399,3
7668,725,2400,3
7669,876,2400,3
7670,2340,2400,3
7671,218,2401,4
7672,876,2401,3
7673,2320,2401,4
7674,2553,2402,5
7675,2784,2402,5
7676,2785,2402,5
7677,3031,2402,5
7678,3172,2403,3
7679,2960,2404,4
7680,2553,2405,5
7681,2785,2405,5
7682,2316,2406,3
7683,2406,2406,3
7684,354,2407,2
7685,2579,2407,2
7686,2738,2408,3
7687,2688,2409,2
7688,3275,2410,1
7689,2741,2411,5
7690,2262,2412,5
7691,3133,2413,5
7692,3257,2414,5
7693,960,2415,2
7694,3041,2415,4
7695,2629,2416,4
7696,2971,2417,2
7697,2364,2418,3
7698,2753,2418,5
7699,3012,2418,3
7700,2930,2419,1
7701,3043,2419,1
7702,672,2420,4
7703,1931,2420,4
7704,2374,2420,4
7705,2437,2420,4
7706,2883,2421,0
7707,2371,2422,2
7708,2212,2423,2
7709,2887,2424,5
7710,2440,2425,5
7711,2756,2426,5
7712,2259,2427,3
7713,3106,2428,5
7714,3178,2428,5
7715,874,2429,0
7716,3155,2429,0
7717,2430,2430,1
7718,2523,2431,2
7719,2784,2432,5
7720,3031,2432,5
7721,3218,2433,4
7722,2767,2434,3
7723,3240,2435,0
7724,2436,2436,5
7725,672,2437,4
7726,2420,2437,4
7727,3165,2437,4
7728,3286,2437,4
7729,2465,2438,0
7730,2711,2438,4
7731,2813,2438,0
7732,3244,2438,4
7733,2671,2439,5
7734,2425,2440,5
7735,855,2441,0
7736,2699,2441,0
7737,3107,2441,0
7738,2259,2442,3
7739,3240,2443,0
7740,3167,2444,0
7741,3168,2444,0
7742,3290,2444,0
7743,2706,2445,3
7744,365,2446,3
7745,2525,2446,3
7746,441,2447,2
7747,2657,2447,2
7748,2658,2447,2
7749,2563,2448,1
7750,3075,2449,0
7751,3276,2450,3
7752,2910,2451,2
7753,2981,2452,5
7754,2912,2453,2
7755,2983,2454,3
7756,2984,2454,0
7757,2985,2454,0
7758,861,2455,0
7759,2850,2455,0
7760,2851,2455,0
7761,2344,2456,2
7762,2552,2456,2
7763,2624,2456,2
7764,3228,2456,2
7765,2317,2457,1
7766,2829,2458,5
7767,3154,2459,4
7768,79,2460,3
7769,828,2460,3
7770,1543,2460,3
7771,1667,2460,3
7772,2202,2460,4
7773,3028,2460,3
7774,3153,2460,3
7775,3162,2460,3
7776,681,2461,5
7777,2790,2461,0
7778,2908,2462,0
7779,373,2463,0
7780,2669,2463,4
7781,37,2464,3
7782,278,2464,4
7783,2858,2464,3
7784,2438,2465,0
7785,2711,2465,4
7786,2813,2465,0
7787,413,2466,5
7788,2868,2466,3
7789,2470,2467,4
7790,3202,2468,0
7791,3204,2468,4
7792,2540,2469,0
7793,1516,2470,4
7794,2467,2470,4
7795,2930,2471,1
7796,2817,2472,3
7797,2534,2473,2
7798,2212,2474,2
7799,2715,2475,5
7800,2258,2476,2
7801,2590,2476,2
7802,2736,2476,2
7803,3032,2477,5
7804,3259,2477,5
7805,2552,2478,2
7806,2352,2479,2
7807,3236,2480,3
7808,2631,2481,4
7809,285,2482,4
7810,2943,2482,2
7811,2245,2483,2
7812,3125,2483,4
7813,2906,2484,0
7814,3125,2485,4
7815,2583,2486,2
7816,3185,2487,0
7817,2192,2488,4
7818,2391,2489,0
7819,2578,2490,2
7820,2223,2491,2
7821,2931,2492,4
7822,2854,2493,3
7823,686,2494,3
7824,1198,2494,5
7825,1469,2494,5
7826,3040,2494,4
7827,3294,2495,4
7828,2496,2496,3
7829,2931,2497,4
7830,2695,2498,4
7831,2191,2499,1
7832,2333,2500,2
7833,2500,2500,2
7834,2861,2501,2
7835,3036,2501,1
7836,3180,2501,0
7837,2377,2502,2
7838,2955,2503,2
7839,2197,2504,1
7840,2694,2505,3
7841,2302,2506,1
7842,3074,2507,4
7843,2215,2508,4
7844,2638,2509,3
7845,2649,2509,2
7846,3301,2509,3
7847,3051,2510,2
7848,3052,2510,2
7849,3206,2511,0
7850,2182,2512,1
7851,2221,2513,2
7852,2599,2514,4
7853,3133,2515,5
7854,3108,2516,4
7855,2367,2517,4
7856,3108,2517,4
7857,2846,2518,5
7858,2254,2519,5
7859,3024,2520,2
7860,2557,2521,2
7861,3223,2522,2
7862,2431,2523,4
7863,2804,2524,4
7864,2446,2525,3
7865,2810,2525,3
7866,2732,2526,3
7867,3002,2527,1
7868,2342,2528,3
7869,311,2529,2
7870,2530,2529,2
7871,311,2530,2
7872,2529,2530,2
7873,2533,2531,0
7874,2711,2531,4
7875,3020,2531,0
7876,2711,2532,4
7877,3020,2532,0
7878,2531,2533,0
7879,3020,2533,0
7880,2473,2534,3
7881,2535,2534,2
7882,2609,2534,2
7883,3125,2534,4
7884,2534,2535,2
7885,2280,2536,2
7886,2537,2537,5
7887,2309,2538,2
7888,2185,2539,0
7889,2812,2539,3
7890,3042,2539,5
7891,2232,2540,0
7892,2469,2540,0
7893,3033,2540,0
7894,3202,2540,0
7895,2542,2541,3
7896,2902,2541,3
7897,2944,2541,3
7898,2541,2542,3
7899,2996,2543,0
7900,2996,2544,0
7901,3274,2545,4
7902,2191,2546,1
7903,2893,2547,3
7904,2348,2548,0
7905,2598,2548,2
7906,2981,2549,5
7907,3138,2549,5
7908,3004,2550,5
7909,3005,2550,5
7910,2551,2551,1
7911,2456,2552,2
7912,2478,2552,2
7913,2402,2553,5
7914,2405,2553,5
7915,2784,2553,5
7916,2785,2553,5
7917,2255,2554,5
7918,3110,2555,5
7919,2361,2556,3
7920,3255,2556,3
7921,2521,2557,3
7922,2726,2557,2
7923,2224,2558,3
7924,2780,2558,3
7925,3022,2558,3
7926,246,2559,0
7927,3120,2559,5
7928,2581,2560,4
7929,2319,2561,2
7930,2877,2561,2
7931,2878,2561,2
7932,2563,2562,1
7933,2448,2563,1
7934,2562,2563,1
7935,2359,2564,3
7936,2353,2565,1
7937,2567,2566,2
7938,2222,2567,2
7939,2566,2567,2
7940,2757,2568,1
7941,2729,2569,2
7942,344,2570,0
7943,2571,2570,3
7944,2570,2571,3
7945,3192,2572,2
7946,2965,2573,5
7947,2651,2574,1
7948,3217,2574,3
7949,3163,2575,4
7950,2916,2576,5
7951,2633,2577,3
7952,2490,2578,2
7953,2696,2578,2
7954,351,2579,0
7955,354,2579,2
7956,2407,2579,2
7957,2580,2579,2
7958,354,2580,2
7959,2579,2580,2
7960,2770,2580,0
7961,2560,2581,4
7962,2662,2582,0
7963,352,2583,2
7964,2486,2583,2
7965,2585,2584,2
7966,2586,2584,2
7967,2672,2584,2
7968,354,2585,2
7969,781,2585,2
7970,2584,2585,2
7971,2586,2585,2
7972,354,2586,2
7973,2584,2586,2
7974,2585,2586,2
7975,2586,2586,2
7976,2587,2587,2
7977,2745,2588,3
7978,2589,2589,2
7979,2178,2590,1
7980,2476,2590,2
7981,821,2591,0
7982,2697,2591,1
7983,2698,2591,0
7984,3296,2592,0
7985,62,2593,3
7986,1312,2593,4
7987,2199,2593,4
7988,3166,2593,4
7989,3187,2593,3
7990,2325,2594,2
7991,2595,2594,2
7992,2325,2595,2
7993,2594,2595,2
7994,378,2596,2
7995,2339,2596,2
7996,2229,2597,0
7997,2548,2598,3
7998,2514,2599,3
7999,2979,2599,4
8000,3093,2599,4
8001,3109,2600,4
8002,2642,2601,2
8003,2603,2602,2
8004,2704,2602,2
8005,2271,2603,2
8006,2602,2603,2
8007,2809,2603,3
8008,2766,2604,1
8009,2322,2605,4
8010,2613,2605,1
8011,2607,2606,4
8012,2606,2607,0
8013,2608,2607,0
8014,2607,2608,4
8015,2534,2609,2
8016,2759,2610,2
8017,2823,2610,5
8018,2612,2611,2
8019,2611,2612,2
8020,2605,2613,0
8021,2616,2614,0
8022,2617,2614,0
8023,2619,2614,0
8024,2285,2615,0
8025,2615,2615,0
8026,2616,2615,0
8027,2285,2616,0
8028,2614,2616,0
8029,2615,2616,0
8030,2617,2616,0
8031,2618,2616,0
8032,2614,2617,0
8033,2616,2617,0
8034,2618,2617,0
8035,2616,2618,0
8036,2617,2618,0
8037,2619,2618,0
8038,2614,2619,0
8039,2618,2619,0
8040,2621,2620,2
8041,2620,2621,2
8042,2859,2622,5
8043,2792,2623,4
8044,2344,2624,2
8045,2456,2624,2
8046,3228,2624,2
8047,3293,2624,2
8048,2626,2625,2
8049,2625,2626,2
8050,3018,2627,2
8051,2380,2628,4
8052,2416,2629,4
8053,2721,2629,0
8054,3262,2629,0
8055,2321,2630,5
8056,2481,2631,4
8057,2207,2632,4
8058,2577,2633,3
8059,2189,2634,3
8060,2636,2635,1
8061,2635,2636,1
8062,3064,2637,4
8063,218,2638,4
8064,876,2638,3
8065,2320,2638,4
8066,2509,2638,3
8067,2919,2638,4
8068,782,2639,4
8069,2640,2639,4
8070,782,2640,4
8071,2639,2640,4
8072,185,2641,0
8073,3043,2641,1
8074,3117,2641,1
8075,2601,2642,2
8076,2645,2643,4
8077,2645,2644,4
8078,2643,2645,4
8079,2644,2645,4
8080,2282,2646,0
8081,3124,2646,0
8082,2702,2647,4
8083,3085,2647,4
8084,2648,2648,0
8085,2509,2649,3
8086,2660,2650,2
8087,692,2651,0
8088,914,2651,3
8089,2574,2651,3
8090,2994,2651,1
8091,2271,2652,2
8092,2713,2653,1
8093,3256,2653,1
8094,1529,2654,2
8095,2166,2654,2
8096,3305,2654,2
8097,2690,2655,4
8098,2194,2656,4
8099,1286,2657,2
8100,1302,2657,2
8101,2447,2657,2
8102,2658,2657,2
8103,1531,2658,2
8104,1532,2658,2
8105,2447,2658,2
8106,2657,2658,2
8107,2658,2658,2
8108,2937,2659,2
8109,2650,2660,2
8110,2661,2661,2
8111,2582,2662,2
8112,2664,2663,5
8113,2044,2664,3
8114,2663,2664,3
8115,31,2665,4
8116,441,2665,2
8117,738,2665,3
8118,2221,2665,2
8119,2242,2665,3
8120,2745,2665,3
8121,3080,2665,2
8122,2187,2666,0
8123,2711,2667,4
8124,3244,2667,4
8125,2669,2668,4
8126,2670,2668,3
8127,686,2669,3
8128,905,2669,3
8129,2463,2669,3
8130,2668,2669,3
8131,3191,2669,3
8132,905,2670,3
8133,2668,2670,3
8134,2439,2671,5
8135,2584,2672,2
8136,3141,2673,2
8137,2674,2674,2
8138,2206,2675,2
8139,3099,2675,4
8140,2778,2676,3
8141,79,2677,3
8142,2183,2677,4
8143,2382,2678,5
8144,2396,2678,5
8145,2679,2679,3
8146,2680,2680,4
8147,2709,2681,2
8148,2378,2682,4
8149,2682,2682,4
8150,2683,2682,4
8151,2684,2682,0
8152,2378,2683,4
8153,2682,2683,4
8154,2684,2683,0
8155,2378,2684,4
8156,2682,2684,4
8157,2683,2684,4
8158,3297,2685,4
8159,686,2686,3
8160,687,2686,3
8161,769,2686,4
8162,905,2686,3
8163,1714,2686,3
8164,2385,2686,3
8165,2688,2687,2
8166,2689,2687,2
8167,2409,2688,2
8168,2687,2688,2
8169,2689,2688,2
8170,2687,2689,2
8171,2688,2689,2
8172,2655,2690,4
8173,2241,2691,4
8174,2923,2692,4
8175,2373,2693,3
8176,2505,2694,2
8177,2212,2695,2
8178,2498,2695,1
8179,1867,2696,2
8180,2578,2696,2
8181,3144,2696,2
8182,2591,2697,1
8183,2233,2698,1
8184,2591,2698,1
8185,855,2699,0
8186,1420,2699,0
8187,2441,2699,0
8188,3107,2699,0
8189,3231,2700,2
8190,3278,2701,2
8191,2647,2702,4
8192,3286,2703,4
8193,2602,2704,2
8194,2864,2705,5
8195,2445,2706,0
8196,2739,2707,5
8197,2982,2707,5
8198,2825,2708,1
8199,2681,2709,2
8200,2761,2710,4
8201,2438,2711,0
8202,2465,2711,0
8203,2531,2711,0
8204,2532,2711,0
8205,2667,2711,4
8206,2813,2711,0
8207,3244,2711,4
8208,3089,2712,2
8209,2653,2713,1
8210,2939,2714,2
8211,2475,2715,5
8212,2717,2716,0
8213,2716,2717,0
8214,2719,2718,5
8215,2718,2719,5
8216,3015,2720,3
8217,2629,2721,4
8218,3286,2721,4
8219,2723,2722,1
8220,2722,2723,2
8221,2744,2724,3
8222,2778,2724,3
8223,2725,2725,1
8224,2557,2726,2
8225,2913,2727,2
8226,553,2728,4
8227,887,2728,4
8228,891,2728,4
8229,905,2728,3
8230,3174,2728,3
8231,2569,2729,5
8232,2987,2730,0
8233,2337,2731,5
8234,2526,2732,3
8235,2349,2733,2
8236,2746,2733,3
8237,3195,2733,2
8238,2809,2734,3
8239,3047,2735,5
8240,2178,2736,1
8241,2476,2736,2
8242,2258,2737,2
8243,1528,2738,2
8244,2408,2738,3
8245,715,2739,5
8246,2707,2739,5
8247,2213,2740,2
8248,2411,2741,5
8249,1122,2742,2
8250,2880,2742,3
8251,3298,2743,4
8252,2259,2744,3
8253,2724,2744,2
8254,2833,2744,3
8255,3078,2744,3
8256,122,2745,3
8257,464,2745,0
8258,2588,2745,3
8259,2665,2745,2
8260,3115,2745,3
8261,2248,2746,2
8262,2733,2746,2
8263,3195,2746,2
8264,2748,2747,5
8265,2747,2748,5
8266,3264,2749,2
8267,2279,2750,5
8268,2856,2751,1
8269,2889,2752,5
8270,1708,2753,5
8271,2387,2753,5
8272,2418,2753,5
8273,2755,2754,5
8274,2754,2755,5
8275,851,2756,5
8276,2426,2756,5
8277,3119,2756,5
8278,2568,2757,1
8279,3063,2758,1
8280,2610,2759,5
8281,2955,2760,2
8282,2710,2761,2
8283,2204,2762,4
8284,2296,2763,5
8285,3224,2764,3
8286,441,2765,2
8287,1528,2765,2
8288,2995,2765,2
8289,2604,2766,4
8290,806,2767,0
8291,2434,2767,0
8292,3272,2767,2
8293,2315,2768,4
8294,3142,2769,1
8295,354,2770,2
8296,2580,2770,2
8297,3277,2771,0
8298,3239,2772,2
8299,41,2773,0
8300,2783,2773,3
8301,31,2774,4
8302,1357,2774,4
8303,2293,2774,3
8304,2776,2775,5
8305,2267,2776,4
8306,2775,2776,5
8307,2272,2777,1
8308,3088,2777,4
8309,2676,2778,3
8310,2724,2778,2
8311,2224,2779,3
8312,2224,2780,3
8313,2558,2780,3
8314,2870,2780,5
8315,3022,2780,3
8316,2392,2781,4
8317,2782,2782,1
8318,2773,2783,3
8319,2402,2784,5
8320,2432,2784,5
8321,2553,2784,5
8322,3031,2784,5
8323,3094,2784,5
8324,2402,2785,5
8325,2405,2785,5
8326,2553,2785,5
8327,2386,2786,0
8328,2788,2787,4
8329,2787,2788,4
8330,2946,2789,2
8331,2461,2790,5
8332,2857,2790,5
8333,553,2791,4
8334,3208,2791,3
8335,1227,2792,4
8336,2623,2792,4
8337,2350,2793,2
8338,2289,2794,4
8339,2795,2794,3
8340,1241,2795,3
8341,2794,2795,4
8342,2999,2796,5
8343,2249,2797,1
8344,3243,2798,5
8345,339,2799,0
8346,3128,2799,4
8347,2801,2800,5
8348,2800,2801,5
8349,3092,2802,4
8350,2803,2803,2
8351,2524,2804,1
8352,2805,2805,1
8353,2807,2805,1
8354,3112,2805,1
8355,3113,2805,1
8356,2807,2806,1
8357,2805,2807,1
8358,2806,2807,1
8359,2354,2808,0
8360,2603,2809,2
8361,2734,2809,0
8362,3129,2809,3
8363,2525,2810,3
8364,2226,2811,0
8365,31,2812,4
8366,471,2812,3
8367,2539,2812,1
8368,2438,2813,0
8369,2465,2813,0
8370,2711,2813,4
8371,2815,2814,3
8372,2814,2815,3
8373,2383,2816,0
8374,2472,2817,5
8375,2819,2818,2
8376,2818,2819,2
8377,2889,2820,5
8378,2268,2821,4
8379,2822,2822,0
8380,2928,2822,1
8381,2610,2823,5
8382,2977,2824,5
8383,2708,2825,4
8384,1906,2826,5
8385,3123,2826,5
8386,2873,2827,5
8387,3219,2828,5
8388,2458,2829,5
8389,2933,2829,5
8390,2291,2830,2
8391,2307,2831,2
8392,2286,2832,2
8393,2295,2832,2
8394,2323,2832,2
8395,3160,2832,2
8396,3161,2832,2
8397,3200,2832,2
8398,2744,2833,3
8399,2963,2834,5
8400,2370,2835,4
8401,2358,2836,5
8402,2838,2837,5
8403,2882,2837,5
8404,2837,2838,5
8405,2360,2839,0
8406,2840,2839,0
8407,2839,2840,0
8408,3107,2840,0
8409,2842,2841,4
8410,2841,2842,4
8411,626,2843,2
8412,2276,2843,2
8413,2227,2844,4
8414,2214,2845,3
8415,3235,2845,4
8416,2518,2846,5
8417,1807,2847,3
8418,2848,2847,4
8419,2849,2847,4
8420,2847,2848,4
8421,2847,2849,4
8422,2455,2850,0
8423,2455,2851,0
8424,2853,2852,2
8425,2852,2853,2
8426,2493,2854,3
8427,185,2855,0
8428,199,2855,0
8429,2207,2855,4
8430,1354,2856,4
8431,2751,2856,4
8432,2790,2857,0
8433,2464,2858,3
8434,2622,2859,1
8435,1005,2860,3
8436,2347,2860,5
8437,2501,2861,1
8438,2932,2862,5
8439,2864,2863,5
8440,3131,2863,5
8441,2705,2864,0
8442,2863,2864,5
8443,3185,2864,0
8444,3286,2864,4
8445,648,2865,3
8446,946,2865,3
8447,2181,2865,3
8448,3181,2866,3
8449,2929,2867,1
8450,3019,2867,4
8451,413,2868,5
8452,2466,2868,3
8453,2936,2869,0
8454,3170,2869,0
8455,2780,2870,3
8456,2256,2871,2
8457,2384,2872,3
8458,1580,2873,5
8459,2827,2873,5
8460,2972,2874,1
8461,3105,2874,1
8462,2914,2875,3
8463,2947,2876,3
8464,2319,2877,2
8465,2561,2877,2
8466,2319,2878,2
8467,2561,2878,2
8468,3046,2878,2
8469,3201,2878,2
8470,3278,2878,2
8471,3297,2879,4
8472,2742,2880,2
8473,3135,2881,3
8474,2837,2882,5
8475,2421,2883,0
8476,3240,2883,0
8477,2884,2884,0
8478,2885,2885,5
8479,2887,2886,5
8480,2888,2886,5
